ob_id,asset,direction,timeframe,creation_timestamp,confirmation_timestamp,decision_timestamp,top_price,bottom_price,zone_size,zone_size_percent,entry_price,sl_price,tp_price,risk_distance,stop_distance_percent,leverage,break_type,structure_origin,walk_forward_window,training_start,training_end,training_row_count,model_id,model_hash,feature_schema_hash,prediction,threshold,ai_decision,label_available_timestamp,realized_r,first_touch_occurred,first_touch_result,holding_bars,mfe_r,mae_r,trade_executed,exit_reason,feat_ob_width_pct,feat_ob_width_atr,feat_stop_distance_pct,feat_stop_distance_atr,feat_entry_depth_in_zone,feat_mitigation_depth_pct,feat_formation_body_ratio,feat_formation_range_atr,feat_displacement_atr,feat_bars_since_formation,feat_bars_since_break,feat_pre_decision_retests,feat_price_to_entry_atr,feat_is_bos,feat_is_choch,feat_origin_swing,feat_trend_align_internal,feat_trend_align_swing,feat_premium_discount,feat_dist_nearest_pivot_atr,feat_atr_pct,feat_atr_percentile,feat_realized_vol_20,feat_vol_expansion,feat_ret_5,feat_ret_15,feat_ret_50,feat_volume_ratio,feat_direction_long
ETHUSD_18937_BEARISH_18919_18932,ETHUSD,SHORT,1h,2026-07-29T07:00:00+00:00,2026-07-29T20:00:00+00:00,2026-07-30T01:00:00+00:00,1925.0,1913.05,11.95,0.6247,1916.0375,1925.0,1900.67,8.9625,0.4678,74,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.18,0.2,REJECT,2026-07-30T05:00:00+00:00,1.7146,True,TOUCH_HIT_TP,4,1.8787,0.3752,False,REJECTED_BY_AI,0.623614,0.904314,0.467762,0.678236,0.732218,0.648536,0.343096,0.904314,0.363239,18.0,5.0,1.0,0.016081,0.0,1.0,0.0,0.0,0.0,0.482,0.011351,0.689599,100.0,0.636004,1.827547,1.760395,0.266855,1.308485,0.449966,0.0
SOLUSD_18937_BEARISH_18920_18932,SOLUSD,SHORT,1h,2026-07-29T08:00:00+00:00,2026-07-29T20:00:00+00:00,2026-07-30T01:00:00+00:00,74.3349,73.7,0.6349,0.8615,73.858725,74.3349,73.04,0.476175,0.6447,54,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.5363,0.2,REJECT,2026-07-30T11:00:00+00:00,-1.0,True,TOUCH_HIT_SL,10,1.1641,1.0065,False,REJECTED_BY_AI,0.857544,1.207512,0.644711,0.905634,0.469208,0.798551,0.521342,1.207512,0.169269,17.0,5.0,3.0,0.33906,0.0,1.0,0.0,0.0,1.0,0.331991,0.103463,0.710174,56.0,0.665396,1.789682,1.913362,0.179285,-0.216987,0.693146,0.0
ETHUSD_18950_BULLISH_18937_18947,ETHUSD,LONG,1h,2026-07-30T01:00:00+00:00,2026-07-30T11:00:00+00:00,2026-07-30T14:00:00+00:00,1920.8,1896.65,24.15,1.2733,1914.7625,1896.65,1945.81,18.1125,0.9459,37,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.1107,0.2,REJECT,2026-07-31T07:00:00+00:00,-1.0,True,TOUCH_HIT_SL,17,1.1863,1.7315,False,REJECTED_BY_AI,1.260077,1.847917,0.94594,1.385938,0.824017,0.347826,0.784679,1.847917,0.367288,13.0,3.0,2.0,0.136776,0.0,1.0,0.0,0.0,1.0,0.4844,0.011478,0.68189,92.0,0.562796,1.289333,-0.05215,0.356068,1.316311,1.199467,1.0
XRPUSD_18961_BULLISH_18937_18947,XRPUSD,LONG,1h,2026-07-30T01:00:00+00:00,2026-07-30T11:00:00+00:00,2026-07-31T01:00:00+00:00,1.0816,1.0704,0.0112,1.0463,1.0788,1.0704,1.09,0.0084,0.7786,44,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.2936,0.2,ACCEPT,2026-07-31T13:00:00+00:00,-1.0,True,TOUCH_HIT_SL,12,0.6905,1.5238,True,TOUCH_HIT_SL,1.036269,1.675259,0.778643,1.256444,0.928571,0.196429,0.758929,1.675259,0.658137,24.0,14.0,2.0,0.299153,1.0,0.0,0.0,0.0,1.0,0.494398,0.029915,0.618573,55.0,0.26895,1.630386,-0.469657,0.10188,1.113294,0.641981,1.0
SOLUSD_18962_BULLISH_18937_18947,SOLUSD,LONG,1h,2026-07-30T01:00:00+00:00,2026-07-30T11:00:00+00:00,2026-07-31T02:00:00+00:00,74.207,73.266,0.941,1.2844,73.97175,73.266,75.18,0.70575,0.9541,36,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.0268,0.2,REJECT,2026-07-31T13:00:00+00:00,-1.0,True,TOUCH_HIT_SL,11,0.8165,1.1601,False,REJECTED_BY_AI,1.268912,1.823394,0.95408,1.367546,0.947928,0.139214,0.776302,1.823394,0.55225,25.0,15.0,2.0,0.3609,0.0,1.0,0.0,0.0,1.0,0.355198,0.094948,0.695907,51.5,0.285839,0.933981,-0.455052,-0.072765,0.517784,0.942208,1.0
XRPUSD_18980_BULLISH_18905_18909,XRPUSD,LONG,1h,2026-07-28T17:00:00+00:00,2026-07-28T21:00:00+00:00,2026-07-31T20:00:00+00:00,1.0642,1.0555,0.0087,0.8243,1.062025,1.0555,1.07,0.006525,0.6144,56,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.6327,0.2,REJECT,2026-08-01T18:00:00+00:00,-1.0,True,TOUCH_HIT_SL,22,0.8697,2.2414,False,REJECTED_BY_AI,0.819286,1.321885,0.614392,0.991414,0.735632,0.793103,0.655172,1.321885,0.805286,75.0,71.0,9.0,0.018993,0.0,1.0,0.0,1.0,0.0,0.321569,0.07597,0.619786,46.0,0.258884,0.562181,0.084826,-1.748705,-2.336062,1.157784,1.0
SOLUSD_18984_BEARISH_18978_18981,SOLUSD,SHORT,1h,2026-07-31T18:00:00+00:00,2026-07-31T21:00:00+00:00,2026-08-01T00:00:00+00:00,73.497,72.936,0.561,0.7692,73.07625,73.497,72.35,0.42075,0.5758,60,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.1669,0.2,REJECT,2026-08-01T17:00:00+00:00,1.7261,True,TOUCH_HIT_TP,17,3.5039,0.344,False,REJECTED_BY_AI,0.76843,1.110636,0.575768,0.832977,0.875223,0.393939,0.465241,1.110636,0.453361,6.0,3.0,2.0,0.139077,1.0,0.0,0.0,1.0,1.0,0.189599,0.07919,0.691883,30.0,0.265234,0.556308,-0.10946,-0.654538,-0.85556,0.353494,0.0
ETHUSD_19000_BULLISH_18994_18998,ETHUSD,LONG,1h,2026-08-01T10:00:00+00:00,2026-08-01T14:00:00+00:00,2026-08-01T16:00:00+00:00,1868.05,1862.0,6.05,0.3249,1868.05,1862.0,1878.42,6.05,0.3239,100,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.2163,0.2,ACCEPT,2026-08-01T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.2231,1.9504,True,TOUCH_HIT_SL,0.323884,0.498202,0.323867,0.498202,0.983471,0.479339,0.099174,0.498202,0.489967,6.0,2.0,0.0,0.008235,0.0,1.0,0.0,1.0,0.0,0.232454,0.065878,0.650107,30.0,0.118861,0.64231,0.091092,0.107184,-2.535807,0.737349,1.0
ETHUSD_19001_BULLISH_18806_18869,ETHUSD,LONG,1h,2026-07-24T14:00:00+00:00,2026-07-27T05:00:00+00:00,2026-08-01T17:00:00+00:00,1862.4,1847.0,15.4,0.8338,1858.55,1847.0,1878.35,11.55,0.6215,56,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.2905,0.2,REJECT,2026-08-01T18:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.316,3.2684,False,REJECTED_BY_AI,0.827401,1.267625,0.621452,0.950719,0.925325,0.983766,0.340909,1.267625,0.983644,195.0,132.0,10.0,0.222246,1.0,0.0,0.0,0.0,0.0,0.157215,0.008231,0.652717,31.0,0.144335,1.08242,-0.380014,-0.323997,-2.961341,1.002026,1.0
XRPUSD_19032_BULLISH_19017_19029,XRPUSD,LONG,1h,2026-08-02T09:00:00+00:00,2026-08-02T21:00:00+00:00,2026-08-03T00:00:00+00:00,1.0843,1.0769,0.0074,0.6872,1.08245,1.0769,1.09,0.00555,0.5127,68,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.1691,0.2,REJECT,2026-08-03T01:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.3243,False,REJECTED_BY_AI,0.684425,1.217632,0.512726,0.913224,0.581081,0.540541,0.364865,1.217632,0.904997,15.0,3.0,1.0,0.205681,1.0,0.0,0.0,0.0,1.0,0.702703,0.065818,0.562095,3.0,0.232164,1.332814,-0.083172,-0.193852,1.769578,0.649189,1.0
ETHUSD_19033_BULLISH_19019_19029,ETHUSD,LONG,1h,2026-08-02T11:00:00+00:00,2026-08-02T21:00:00+00:00,2026-08-03T01:00:00+00:00,1868.85,1848.15,20.7,1.12,1863.675,1848.15,1890.29,15.525,0.833,42,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.2307,0.2,ACCEPT,2026-08-03T06:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.4879,1.1739,True,TOUCH_HIT_SL,1.109057,1.728382,0.833032,1.296286,0.884058,0.183575,0.772947,1.728382,0.559428,14.0,4.0,0.0,0.231703,1.0,0.0,0.0,0.0,1.0,0.395238,0.037574,0.641674,26.0,0.342194,0.809918,-0.878917,-0.074952,0.260529,0.86497,1.0
SOLUSD_19033_BULLISH_19021_19027,SOLUSD,LONG,1h,2026-08-02T13:00:00+00:00,2026-08-02T19:00:00+00:00,2026-08-03T01:00:00+00:00,73.007,72.6878,0.3192,0.4391,73.007,72.6878,73.55,0.3192,0.4372,80,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.2235,0.2,ACCEPT,2026-08-03T03:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.4386,1.0558,True,TOUCH_HIT_SL,0.43726,0.678351,0.437218,0.678351,0.97807,0.222431,0.253759,0.678351,0.311548,12.0,6.0,0.0,0.014876,1.0,0.0,0.0,0.0,1.0,0.512821,0.072255,0.644593,0.5,0.274919,0.703427,-0.945764,-0.363061,0.168778,0.806363,1.0
BTCUSD_19044_BULLISH_19002_19010,BTCUSD,LONG,1h,2026-08-01T18:00:00+00:00,2026-08-02T02:00:00+00:00,2026-08-03T12:00:00+00:00,62717.5,62245.0,472.5,0.7591,62599.375,62245.0,63206.88,354.375,0.5661,61,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.0416,0.2,REJECT,2026-08-03T13:00:00+00:00,1.7143,True,TOUCH_HIT_TP,1,2.1887,0.1704,False,REJECTED_BY_AI,0.753883,1.685108,0.5661,1.263831,0.911111,0.938624,0.278307,1.685108,1.65301,42.0,34.0,6.0,0.27149,0.0,1.0,0.0,1.0,0.0,0.136537,0.057062,0.44738,14.0,0.232837,1.298157,0.123806,-1.401682,-0.564008,1.649771,1.0
SOLUSD_19046_BEARISH_19029_19038,SOLUSD,SHORT,1h,2026-08-02T21:00:00+00:00,2026-08-03T06:00:00+00:00,2026-08-03T14:00:00+00:00,74.348,73.676,0.672,0.9121,73.844,74.348,72.98,0.504,0.6825,51,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.3135,0.2,REJECT,2026-08-04T18:00:00+00:00,-1.0,True,TOUCH_HIT_SL,28,1.5635,1.1032,False,REJECTED_BY_AI,0.910606,1.437057,0.68252,1.077793,0.81994,0.209821,0.431548,1.437057,0.678967,17.0,8.0,0.0,0.100508,0.0,1.0,0.0,0.0,0.0,0.680328,0.12617,0.633661,5.0,0.409167,1.717197,1.443358,0.217282,1.194361,1.747421,0.0
ETHUSD_19069_BULLISH_19063_19068,ETHUSD,LONG,1h,2026-08-04T07:00:00+00:00,2026-08-04T12:00:00+00:00,2026-08-04T13:00:00+00:00,1864.35,1852.5,11.85,0.6397,1861.3875,1852.5,1876.62,8.8875,0.4775,73,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.0476,0.2,REJECT,2026-08-04T15:00:00+00:00,1.7139,True,TOUCH_HIT_TP,2,1.8073,0.4262,False,REJECTED_BY_AI,0.636772,0.987013,0.477466,0.74026,0.71308,0.447257,0.590717,0.987013,0.191572,6.0,1.0,0.0,0.03644,0.0,1.0,0.0,1.0,1.0,0.519069,0.033317,0.64515,25.5,0.349919,1.482602,0.201917,0.072596,0.496827,1.151748,1.0
SOLUSD_19080_BULLISH_19066_19074,SOLUSD,LONG,1h,2026-08-04T10:00:00+00:00,2026-08-04T18:00:00+00:00,2026-08-05T00:00:00+00:00,73.708,73.107,0.601,0.8221,73.55775,73.107,74.33,0.45075,0.6128,57,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.2491,0.2,ACCEPT,2026-08-05T02:00:00+00:00,1.7133,True,TOUCH_HIT_TP,2,2.0904,0.381,True,TOUCH_HIT_TP,0.81762,1.294504,0.612784,0.970878,0.663894,0.402662,0.46589,1.294504,0.820642,14.0,6.0,0.0,0.111465,0.0,1.0,0.0,0.0,0.0,0.751722,0.019385,0.631609,5.0,0.302864,0.712947,-0.917951,0.271461,-0.190099,0.568561,1.0
SOLUSD_19102_BULLISH_19093_19097,SOLUSD,LONG,1h,2026-08-05T13:00:00+00:00,2026-08-05T17:00:00+00:00,2026-08-05T22:00:00+00:00,74.118,73.256,0.862,1.1767,73.9025,73.256,75.01,0.6465,0.8748,40,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.7448,0.2,ACCEPT,2026-08-06T09:00:00+00:00,-1.0,True,TOUCH_HIT_SL,11,0.72,1.1299,True,TOUCH_HIT_SL,1.164613,1.877629,0.874801,1.408221,0.881671,0.153132,0.118329,1.877629,0.500991,9.0,5.0,1.0,0.247228,1.0,0.0,0.0,0.0,1.0,0.787966,0.087129,0.620257,0.5,0.258079,0.437823,-0.726951,0.067599,0.201714,0.551927,1.0
BTCUSD_19118_BEARISH_19109_19116,BTCUSD,SHORT,1h,2026-08-06T05:00:00+00:00,2026-08-06T12:00:00+00:00,2026-08-06T14:00:00+00:00,64978.0,64701.5,276.5,0.4273,64701.5,64978.0,64227.5,276.5,0.4273,81,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.4458,0.2,REJECT,2026-08-06T23:00:00+00:00,1.7143,True,TOUCH_HIT_TP,9,1.9241,0.9656,False,REJECTED_BY_AI,0.426994,0.980263,0.427347,0.980263,0.80651,0.470163,0.661844,0.980263,0.705506,9.0,2.0,0.0,0.189671,0.0,1.0,0.0,0.0,0.0,0.903332,0.021272,0.435591,14.0,0.205335,1.74781,0.154667,0.177134,1.366582,1.575371,0.0
BTCUSD_19126_BULLISH_19093_19096,BTCUSD,LONG,1h,2026-08-05T13:00:00+00:00,2026-08-05T16:00:00+00:00,2026-08-06T22:00:00+00:00,64393.5,63852.5,541.0,0.8473,64258.25,63852.5,64953.82,405.75,0.6314,55,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.766,0.2,ACCEPT,2026-08-07T11:00:00+00:00,1.7143,True,TOUCH_HIT_TP,13,2.305,0.3062,True,TOUCH_HIT_TP,0.841022,1.941526,0.631436,1.456144,0.876155,0.451941,0.169131,1.941526,1.001267,33.0,30.0,6.0,0.244934,1.0,0.0,0.0,0.0,1.0,0.747315,0.0,0.433176,0.5,0.22602,0.428858,-0.406416,-0.724582,0.006996,0.507476,1.0
SOLUSD_19160_BEARISH_18961_18973,SOLUSD,SHORT,1h,2026-07-31T01:00:00+00:00,2026-07-31T13:00:00+00:00,2026-08-08T08:00:00+00:00,75.318,74.297,1.021,1.3742,74.55225,75.318,73.24,0.76575,1.0271,34,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.7068,0.2,REJECT,2026-08-08T11:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,0.0,1.5354,False,REJECTED_BY_AI,1.364827,2.330204,1.027132,1.747653,0.49951,0.843291,0.119491,2.330204,0.775974,199.0,187.0,24.0,0.583692,0.0,1.0,0.0,1.0,0.0,0.875974,0.016432,0.585711,1.0,0.41202,0.529488,-0.066793,1.88078,1.026361,0.736661,0.0
BTCUSD_19170_BULLISH_19155_19166,BTCUSD,LONG,1h,2026-08-08T03:00:00+00:00,2026-08-08T14:00:00+00:00,2026-08-08T18:00:00+00:00,65053.5,64889.5,164.0,0.2527,65053.5,64889.5,65334.64,164.0,0.2521,100,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.0008,0.2,REJECT,2026-08-09T01:00:00+00:00,-1.0,True,TOUCH_HIT_SL,7,0.0823,1.3994,False,REJECTED_BY_AI,0.25222,0.637758,0.2521,0.637758,0.810976,0.29878,0.679878,0.637758,0.445264,15.0,4.0,3.0,0.120552,1.0,0.0,0.0,1.0,1.0,0.782747,0.007778,0.39548,0.5,0.069567,0.377211,0.046929,0.023074,0.453429,0.792005,1.0
SOLUSD_19172_BEARISH_18876_18878,SOLUSD,SHORT,1h,2026-07-27T12:00:00+00:00,2026-07-27T14:00:00+00:00,2026-08-08T20:00:00+00:00,77.081,76.25,0.831,1.0898,76.45775,77.081,75.39,0.62325,0.8152,42,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.6182,0.2,ACCEPT,2026-08-09T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,18,1.126,1.0257,True,TOUCH_HIT_SL,1.089422,1.908371,0.815156,1.431278,0.965102,0.698075,0.395909,1.908371,3.30922,296.0,294.0,6.0,0.410495,0.0,1.0,0.0,1.0,0.0,0.877373,0.0,0.570865,0.5,0.437337,0.349064,-0.170137,2.143871,4.770211,0.757246,0.0
ETHUSD_19178_BULLISH_19152_19166,ETHUSD,LONG,1h,2026-08-08T00:00:00+00:00,2026-08-08T14:00:00+00:00,2026-08-09T02:00:00+00:00,1914.0,1911.2,2.8,0.1465,1914.0,1911.2,1918.8,2.8,0.1463,100,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.1612,0.2,REJECT,2026-08-09T06:00:00+00:00,1.7143,True,TOUCH_HIT_TP,4,1.7679,0.9286,False,REJECTED_BY_AI,0.146302,0.269211,0.14629,0.269211,0.946429,0.535714,0.142857,0.269211,0.350935,26.0,12.0,2.0,0.014422,1.0,0.0,0.0,0.0,1.0,0.688953,0.014422,0.543448,0.5,0.094662,0.326899,-0.317717,-0.325504,0.570152,0.84951,1.0
SOLUSD_19215_BULLISH_19177_19190,SOLUSD,LONG,1h,2026-08-09T01:00:00+00:00,2026-08-09T14:00:00+00:00,2026-08-10T15:00:00+00:00,76.1105,75.756,0.3545,0.4679,76.1105,75.756,76.72,0.3545,0.4658,75,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.3227,0.2,REJECT,2026-08-10T16:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0268,1.4635,False,REJECTED_BY_AI,0.46665,0.81969,0.46577,0.81969,0.595205,0.791255,0.420592,0.81969,1.040509,38.0,25.0,0.0,0.331807,1.0,0.0,0.0,0.0,1.0,0.654942,0.047863,0.569301,20.0,0.360321,1.408156,-1.107813,-0.733065,0.582573,1.565753,1.0
BTCUSD_19238_BULLISH_19066_19074,BTCUSD,LONG,1h,2026-08-04T10:00:00+00:00,2026-08-04T18:00:00+00:00,2026-08-11T14:00:00+00:00,63825.5,63434.5,391.0,0.6164,63727.75,63434.5,64230.46,293.25,0.4602,76,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.0334,0.2,REJECT,2026-08-11T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.4339,1.029,False,REJECTED_BY_AI,0.6133,1.64663,0.460161,1.234973,0.815857,0.346547,0.407928,1.64663,1.404479,172.0,164.0,3.0,0.108442,1.0,0.0,0.0,0.0,0.0,0.035937,0.027374,0.372457,6.5,0.214096,2.345711,-0.830644,-0.299476,-1.819512,1.50098,1.0
SOLUSD_19244_BEARISH_19235_19238,SOLUSD,SHORT,1h,2026-08-11T11:00:00+00:00,2026-08-11T14:00:00+00:00,2026-08-11T20:00:00+00:00,76.369,75.937,0.432,0.5689,75.937,76.369,75.2,0.432,0.5689,61,bos,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.15,0.2,REJECT,2026-08-11T21:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,1.1898,False,REJECTED_BY_AI,0.568062,1.008147,0.568893,1.008147,0.743056,0.803241,0.604167,1.008147,1.909879,9.0,6.0,0.0,0.259038,1.0,0.0,0.0,0.0,1.0,0.609798,0.119017,0.563471,19.0,0.371784,1.486551,1.498832,0.331148,-1.529218,0.928063,0.0
ETHUSD_19252_BEARISH_19236_19239,ETHUSD,SHORT,1h,2026-08-11T12:00:00+00:00,2026-08-11T15:00:00+00:00,2026-08-12T04:00:00+00:00,1897.25,1886.45,10.8,0.5725,1886.45,1897.25,1867.94,10.8,0.5725,61,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.0087,0.2,REJECT,2026-08-12T09:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.1991,2.0833,False,REJECTED_BY_AI,0.571822,1.103638,0.572504,1.103638,0.791667,0.560185,0.462963,1.103638,1.108747,16.0,13.0,3.0,0.229925,0.0,1.0,0.0,0.0,1.0,0.426056,0.0,0.518125,0.5,0.333454,0.8124,0.364004,-0.034403,-1.77601,0.527329,0.0
SOLUSD_19257_BEARISH_19208_19213,SOLUSD,SHORT,1h,2026-08-10T08:00:00+00:00,2026-08-10T13:00:00+00:00,2026-08-12T09:00:00+00:00,77.15,76.668,0.482,0.6287,76.7885,77.15,76.17,0.3615,0.4708,74,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,0.0988,0.2,REJECT,2026-08-12T12:00:00+00:00,-1.0,True,TOUCH_HIT_SL,3,1.1743,1.4979,False,REJECTED_BY_AI,0.628021,1.141024,0.470774,0.855768,0.83195,0.5,0.082988,1.141024,0.783566,49.0,44.0,2.0,0.093507,0.0,1.0,0.0,0.0,1.0,0.657895,0.115996,0.550401,3.5,0.395,1.848837,0.591103,1.978475,-0.311733,1.020442,0.0
BTCUSD_19261_BULLISH_19254_19257,BTCUSD,LONG,1h,2026-08-12T06:00:00+00:00,2026-08-12T09:00:00+00:00,2026-08-12T13:00:00+00:00,63818.0,63584.5,233.5,0.3672,63818.0,63584.5,64218.29,233.5,0.3659,95,choch,internal,WF_WINDOW_5,2026-01-01T00:00:00+00:00,2026-07-31T23:59:59+00:00,428,Ridge_a1.0_WF_WINDOW_5_69ab325fa7645e3a,69ab325fa7645e3a,86628e48989c4ddf,-0.0315,0.2,REJECT,2026-08-12T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.394,2.0471,False,REJECTED_BY_AI,0.365916,0.988986,0.365884,0.988986,0.976445,0.047109,0.533191,0.988986,1.302411,7.0,4.0,0.0,0.023295,0.0,1.0,0.0,1.0,0.0,0.265684,0.012706,0.369991,7.5,0.223037,1.387121,0.058016,0.25924,-1.983749,1.623984,1.0
